model_key,model_family,image_path,true_label,predicted_label,confidence,latency_ms,prob_Healthy,prob_BG,prob_WSSV,prob_WSSV_BG
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-30-img-3.jpg,BG,WSSV_BG,0.6722905039787292,19.123239000236936,0.006535372231155634,0.010424025356769562,0.3107500970363617,0.6722905039787292
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-6-img-3.jpg,BG,BG,0.9667869210243225,21.019977000378276,0.01362216379493475,0.9667869210243225,0.006218834314495325,0.013372089713811874
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-53-img-1.jpg,WSSV_BG,WSSV_BG,0.7498064637184143,19.22582599991074,0.004972113762050867,0.01299264095723629,0.2322288155555725,0.7498064637184143
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-58-img-2.jpg,WSSV,WSSV,0.5969904065132141,19.383700000162207,0.3709202706813812,0.022549264132976532,0.5969904065132141,0.009540059603750706
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-51-img-1.jpg,BG,BG,0.7924021482467651,18.298752999726275,0.18625861406326294,0.7924021482467651,0.00460814917460084,0.01673106476664543
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-110-img-2.jpg,WSSV,WSSV_BG,0.9790071845054626,19.351965000169002,0.0016968143172562122,0.002541156020015478,0.01675487495958805,0.9790071845054626
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-88-img-2.jpg,Healthy,Healthy,0.8121301531791687,22.071587000027648,0.8121301531791687,0.18188036978244781,0.0037990615237504244,0.0021904094610363245
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-80-img-1.jpg,Healthy,Healthy,0.9432259202003479,18.027822000021843,0.9432259202003479,0.05277680605649948,0.0037500294856727123,0.0002472563646733761
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-6-img-1.jpg,Healthy,Healthy,0.9861660003662109,18.90335200005211,0.9861660003662109,0.011964316479861736,0.0012225353857502341,0.0006471340893767774
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-71-img-3.jpg,BG,BG,0.956484317779541,18.553273000179615,0.035650964826345444,0.956484317779541,0.0024683859664946795,0.005396350286900997
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-19-img-1.jpg,Healthy,Healthy,0.7785658240318298,18.40796499982389,0.7785658240318298,0.08945707976818085,0.038275688886642456,0.09370141476392746
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-3-img-2.jpg,WSSV_BG,WSSV_BG,0.526403546333313,18.286584000179573,0.013391484506428242,0.2823342978954315,0.17787064611911774,0.526403546333313
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-47-img-1.jpg,Healthy,Healthy,0.8255950808525085,23.838408999836247,0.8255950808525085,0.009362895973026752,0.05532434955239296,0.10971765965223312
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-65-img-2.jpg,WSSV,WSSV,0.9892410635948181,18.93633100007719,0.0031747277826070786,0.0003397497348487377,0.9892410635948181,0.007244482636451721
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-48-img-3.jpg,Healthy,WSSV,0.5996140837669373,19.828514999971958,0.19252081215381622,0.02135995589196682,0.5996140837669373,0.18650518357753754
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-79-img-3.jpg,WSSV_BG,WSSV_BG,0.9900543093681335,18.497432000003755,0.0018419574480503798,0.001126267947256565,0.006977491546422243,0.9900543093681335
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-13-img-2.jpg,WSSV,WSSV,0.9570662975311279,18.211079000138852,0.011682065203785896,0.006457672454416752,0.9570662975311279,0.024793989956378937
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-32-img-1.jpg,WSSV_BG,WSSV_BG,0.9741676449775696,19.538179999926797,0.0022107649128884077,0.0038487545680254698,0.019772805273532867,0.9741676449775696
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-34-img-1.jpg,WSSV_BG,WSSV_BG,0.9295788407325745,19.363917000191577,0.0013949384447187185,0.0021187528036534786,0.06690746545791626,0.9295788407325745
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-1-img-1.jpg,WSSV,WSSV,0.9879398345947266,18.964230000165117,0.0018183611100539565,0.0008013840415515006,0.9879398345947266,0.009440415538847446
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-44-img-1.jpg,WSSV,WSSV,0.9774765372276306,19.044406000375602,0.0010387044167146087,0.00026301146135665476,0.9774765372276306,0.02122172899544239
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-97-img-1.jpg,WSSV,WSSV_BG,0.830915093421936,18.476442000064708,0.06871621310710907,0.025687774643301964,0.07468093931674957,0.830915093421936
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-50-img-2.jpg,WSSV_BG,WSSV_BG,0.9729122519493103,18.818444999851636,0.0055645122192800045,0.0031325691379606724,0.01839069463312626,0.9729122519493103
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-85-img-3.jpg,Healthy,Healthy,0.972953200340271,19.442176000211475,0.972953200340271,0.021022289991378784,0.0035700402222573757,0.0024544803891330957
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-113-img-2.jpg,WSSV,WSSV_BG,0.9749206900596619,19.47937600016303,0.006895087659358978,0.002483482239767909,0.015700729563832283,0.9749206900596619
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-44-img-2.jpg,BG,BG,0.6631150245666504,18.340701999932207,0.3239150941371918,0.6631150245666504,0.0036014681681990623,0.00936838611960411
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-107-img-3.jpg,WSSV,WSSV_BG,0.9556717276573181,22.791804000007687,0.004985461477190256,0.008480960503220558,0.030861862003803253,0.9556717276573181
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-40-img-1.jpg,WSSV,WSSV,0.994701623916626,18.39805700001307,0.0022728201001882553,5.070082625024952e-05,0.994701623916626,0.002974851755425334
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-1-img-1.jpg,WSSV_BG,WSSV_BG,0.9781043529510498,17.97252500000468,0.0014395236503332853,0.015346096828579903,0.005110008176416159,0.9781043529510498
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-51-img-3.jpg,BG,Healthy,0.5915502309799194,17.401251000137563,0.5915502309799194,0.3985997140407562,0.005091260652989149,0.004758782219141722
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-81-img-3.jpg,Healthy,Healthy,0.9786103367805481,18.840702999568748,0.9786103367805481,0.010730267502367496,0.006194131448864937,0.004465257283300161
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-68-img-1.jpg,Healthy,Healthy,0.9984737634658813,18.33611900019605,0.9984737634658813,0.0011264616623520851,0.00011521301348693669,0.00028456069412641227
